520	1	1274年の蒙古襲来で鎌倉政権は弱体化した。侵略はどのくらい続いたのでしょうか？	一週間
521	0	その後、他の人も呼ばれて、簡単な算数やスペルで成果をあげた例を挙げました。他の人が自分の成果を例示するのにどのくらいの時間がかかりましたか？	5世紀
522	0	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。彼はどのくらいの時間考え込んでいたのでしょうか？	約10世紀
523	1	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。彼はどのくらいの時間考え込んでいたのでしょうか？	約10分
524	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムは時計を探すのにどれくらいの時間がかかったのでしょうか？	300週間
525	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムは時計を探すのにどれくらいの時間がかかったのでしょうか？	1週間
526	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムは時計を探すのにどれくらいの時間がかかったのでしょうか？	30日
527	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームの時間はどれくらい？	五日から十日
528	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームの時間はどれくらい？	2秒
529	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームの時間はどれくらい？	2年
530	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何年もかけて到着したのですか？	2.5分
531	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何年もかけて到着したのですか？	5分
532	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。この地域はどのくらいの期間、海の底にあったのでしょうか？	1日
533	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。この地域はどのくらいの期間、海の底にあったのでしょうか？	一日
534	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。この地域はどのくらいの期間、海の底にあったのでしょうか？	一年
535	0	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。裁判所のビデオツアーの長さは？	5世紀
536	0	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。裁判所のビデオツアーの長さは？	1秒
537	0	ポルトガル人とは異なり、オランダ人は、シンガポールと隣のリアウ諸島とともに半島の南半分を支配していたジョホール島のマレー人と取引をすることにしました。オランダ人はどのくらいの期間、ジョホール島のマレー人と取引をしていたのでしょうか？	1秒
538	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。どのくらいの間、アインシュタインは、高等研究所の教員だったのですか？	1955
539	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。どのくらいの間、アインシュタインは、高等研究所の教員だったのですか？	90秒
540	1	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。どのくらいの間、アインシュタインは、高等研究所の教員だったのですか？	22年
541	1	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シャーゼナンの軍隊が都市に到着するまでにどのくらいの時間がかかるだろうか？	一ヶ月はかかるだろう
542	0	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シャーゼナンの軍隊が都市に到着するまでにどのくらいの時間がかかるだろうか？	一秒はかかるだろう
543	1	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。彼らはどのくらい中国に滞在していたのですか？	数週間
544	0	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。彼らはどのくらい中国に滞在していたのですか？	10秒
545	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便はどのくらいの期間南下したのでしょうか？	4週間
546	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便はどのくらいの期間南下したのでしょうか？	0.22時間
547	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。彼らが位置を決めるのにどれくらいの時間がかかるでしょうか？	5世紀
548	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。彼らが位置を決めるのにどれくらいの時間がかかるでしょうか？	1秒
549	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。彼らが位置を決めるのにどれくらいの時間がかかるでしょうか？	6年
550	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルの入札はどのくらい続いたのでしょうか？	8年
551	0	技術的にも社会学的にも、それは驚異的な画期的なことでした。火があれば、コミュニティは1つの洞窟で1年中生活することができ、そこでは調理や燻製さえも追求することができました。肉を焼くのにどれくらいの時間がかかったのでしょうか？	1週間
552	1	技術的にも社会学的にも、それは驚異的な画期的なことでした。火があれば、コミュニティは1つの洞窟で1年中生活することができ、そこでは調理や燻製さえも追求することができました。肉を焼くのにどれくらいの時間がかかったのでしょうか？	15分
553	0	ベイリーは、法曹界での地位を急速に向上させたにもかかわらず、常に自分が強く感じていることを支援する時間を見つけてきました。ベイリーは、司法試験に合格してから現在の地位に就くまでにどのくらいの時間がかかりましたか？	1ヶ月
554	0	ベイリーは、法曹界での地位を急速に向上させたにもかかわらず、常に自分が強く感じていることを支援する時間を見つけてきました。ベイリーは、司法試験に合格してから現在の地位に就くまでにどのくらいの時間がかかりましたか？	5秒
555	0	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナがサフティと知り合ってどのくらいになるのでしょうか？	0.2ヶ月
556	1	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナがサフティと知り合ってどのくらいになるのでしょうか？	三年
557	0	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナがサフティと知り合ってどのくらいになるのでしょうか？	1世紀
558	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らが逃げるのに どれくらいの時間がかかるでしょうか？	数秒
559	1	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らが逃げるのに どれくらいの時間がかかるでしょうか？	数週間
560	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはどのくらいの時間外で遊んでいましたか？	15時間
561	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはどのくらいの時間外で遊んでいましたか？	1秒
562	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらい話していた？	20時間
563	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらい話していた？	30世紀
564	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらい話していた？	20秒
565	0	自然堤防：増水した河川は、河岸に沿って自然堤防を形成することがよくあります。河川が形成されるまでにはどのくらいの時間がかかりますか？	一ヶ月
566	0	自然堤防：増水した河川は、河岸に沿って自然堤防を形成することがよくあります。河川が形成されるまでにはどのくらいの時間がかかりますか？	通常、河川は数時間から数十年の時間をかけて形成されます。
567	1	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターはどのくらいの時間、システムを監視しているのでしょうか？	24時間体制で監視します。
568	1	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターはどのくらいの時間、システムを監視しているのでしょうか？	24時間体制で監視します。
569	0	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターはどのくらいの時間、システムを監視しているのでしょうか？	15秒間、システムを監視します。
570	0	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターはどのくらいの時間、システムを監視しているのでしょうか？	15秒間、機械を監視します。
571	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの期間稼いでいたのでしょうか？	１世紀
572	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの期間稼いでいたのでしょうか？	90年
573	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダはどのくらいの期間、資金調達をしていたのでしょうか？	6月9日から11日まで
574	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。他の州がこのようなイニシアチブを可決するまでに どれくらいの時間がかかったのでしょうか？	1時間後
575	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。他の州がこのようなイニシアチブを可決するまでに どれくらいの時間がかかったのでしょうか？	90年後
576	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールはどのくらいの期間 オレンジ色のボールと話していたのでしょうか？	15秒
577	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールはどのくらいの期間 オレンジ色のボールと話していたのでしょうか？	数世紀の間
578	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールはどのくらいの期間 オレンジ色のボールと話していたのでしょうか？	24時間
579	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを庭に入れるのにどれくらいの時間がかかりましたか？	1ヶ月
580	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親が農家になって何年になりますか？	2分
581	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親が農家になって何年になりますか？	38週間
582	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親が農家になって何年になりますか？	2ヶ月
583	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王はどのくらいの期間統治していたのでしょうか？	12週間
584	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王はどのくらいの期間統治していたのでしょうか？	12時間
585	0	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。公式の食事会はどのくらい続いたのですか？	4週間
586	0	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。公式の食事会はどのくらい続いたのですか？	2秒
587	0	５年以上も毎日 虐待事件を扱ってきた ウォーカーさんは言った 被害者を侮辱して脅迫したのは 初めてです昨日ウォーカーは何時間働きましたか？	２０時間
588	1	５年以上も毎日 虐待事件を扱ってきた ウォーカーさんは言った 被害者を侮辱して脅迫したのは 初めてです昨日ウォーカーは何時間働きましたか？	8
589	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏の発言時間はどれくらいでしたか？	1時間
590	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏の発言時間はどれくらいでしたか？	30分
591	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの期間戦争をしていたのでしょうか？	0.33ヶ月
592	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの期間戦争をしていたのでしょうか？	1分
593	1	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。戦後の期間はどのくらい続いたのでしょうか？	6年
594	1	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。どれくらいの期間、暴力的な世界になっていたのか	一世紀
595	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。どれくらいの期間、暴力的な世界になっていたのか	1泊
596	1	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。どれくらいの期間、暴力的な世界になっていたのか	二十年
597	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しにはどのくらいの期間がかかったのでしょうか？	3ヶ月
598	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しにはどのくらいの期間がかかったのでしょうか？	0.67年
599	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しにはどのくらいの期間がかかったのでしょうか？	0.11週間
600	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しにはどのくらいの期間がかかったのでしょうか？	6年です。
601	1	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はどのくらいの期間、援助を求めるのでしょうか？	4年間
602	0	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。海への塩の行進はどのくらい続いたのでしょうか？	海への塩の行進は３年間続いた
603	0	ロンドン証券取引所では、ロイター株は5ペンス上昇して913ペンス（14.43ドル）となりました。証券取引所はどのくらいの時間開いているのか？	1日6秒半
604	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。一般的な人にキリスト教が紹介されるまでにどれくらいの時間がかかりましたか？	1分
605	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」インタビューはどのくらい続いたの？	30分です
606	0	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」インタビューはどのくらい続いたの？	インタビューは4週間だった
