522	0	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。彼はどのくらいの時間考え込んでいたのでしょうか？	それから六十年
523	0	ある朝の朝食中、彼は思いに耽っているようで、食事を忘れていました。彼はどのくらいの時間考え込んでいたのでしょうか？	それから２０年
524	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムは時計を探すのにどれくらいの時間がかかったのでしょうか？	数週間
525	1	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムは時計を探すのにどれくらいの時間がかかったのでしょうか？	1時間
526	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムは時計を探すのにどれくらいの時間がかかったのでしょうか？	900年
527	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームの時間はどれくらい？	30ヶ月
528	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームの時間はどれくらい？	5から10ヶ月
529	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームの時間はどれくらい？	2週間
530	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何年もかけて到着したのですか？	5ヶ月
531	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何年もかけて到着したのですか？	はい２００週間かけました
532	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。この地域はどのくらいの期間、海の底にあったのでしょうか？	0.2年
533	1	これらの化石は、この地域全体がかつて海の底にあったことを示しています。この地域はどのくらいの期間、海の底にあったのでしょうか？	100万年
534	1	これらの化石は、この地域全体がかつて海の底にあったことを示しています。この地域はどのくらいの期間、海の底にあったのでしょうか？	500年
535	0	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。裁判所のビデオツアーの長さは？	5時間
536	1	ポルトガル人とは異なり、オランダ人は、シンガポールと隣のリアウ諸島とともに半島の南半分を支配していたジョホール島のマレー人と取引をすることにしました。オランダ人はどのくらいの期間、ジョホール島のマレー人と取引をしていたのでしょうか？	何年も
537	1	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。どのくらいの時間スピアは偉大な男を見ましたか？	数分
538	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。どのくらいの間、アインシュタインは、高等研究所の教員だったのですか？	45秒
539	1	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。どのくらいの間、アインシュタインは、高等研究所の教員だったのですか？	30年
540	0	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。現在の北京まで歩くのにどれくらいの時間がかかるでしょうか？	1ヶ月
541	1	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シャーゼナンの軍隊が都市に到着するまでにどのくらいの時間がかかるだろうか？	１週間はかかるだろう
542	0	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シャーゼナンの軍隊が都市に到着するまでにどのくらいの時間がかかるだろうか？	１分で着くだろう
543	0	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。彼らはどのくらい中国に滞在していたのですか？	10世紀
544	1	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。彼らはどのくらい中国に滞在していたのですか？	数週間
545	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便はどのくらいの期間南下したのでしょうか？	一日
546	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便はどのくらいの期間南下したのでしょうか？	９０秒
547	0	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。彼らが位置を決めるのにどれくらいの時間がかかるでしょうか？	2秒
548	1	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。彼らが位置を決めるのにどれくらいの時間がかかるでしょうか？	1時間
549	1	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルの入札はどのくらい続いたのでしょうか？	7分
550	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルの入札はどのくらい続いたのでしょうか？	72年
551	0	技術的にも社会学的にも、それは驚異的な画期的なことでした。火があれば、コミュニティは1つの洞窟で1年中生活することができ、そこでは調理や燻製さえも追求することができました。肉を焼くのにどれくらいの時間がかかったのでしょうか？	0.6分
552	0	技術的にも社会学的にも、それは驚異的な画期的なことでした。火があれば、コミュニティは1つの洞窟で1年中生活することができ、そこでは調理や燻製さえも追求することができました。肉を焼くのにどれくらいの時間がかかったのでしょうか？	30秒
553	0	ベイリーは、法曹界での地位を急速に向上させたにもかかわらず、常に自分が強く感じていることを支援する時間を見つけてきました。ベイリーは、司法試験に合格してから現在の地位に就くまでにどのくらいの時間がかかりましたか？	1ヶ月
554	0	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナがサフティと知り合ってどのくらいになるのでしょうか？	数分
555	0	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナがサフティと知り合ってどのくらいになるのでしょうか？	三時間
556	0	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナがサフティと知り合ってどのくらいになるのでしょうか？	1ヶ月
557	1	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナがサフティと知り合ってどのくらいになるのでしょうか？	四年
558	1	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らが逃げるのに どれくらいの時間がかかるでしょうか？	一ヶ月
559	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らが逃げるのに どれくらいの時間がかかるでしょうか？	通常は5分以内で逃げられます。
560	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはどのくらいの時間外で遊んでいましたか？	数秒
561	0	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはどのくらいの時間外で遊んでいましたか？	5日
562	1	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらい話していた？	30分です
563	1	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらい話していた？	18分です
564	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらい話していた？	30日です
565	0	自然堤防：増水した河川は、河岸に沿って自然堤防を形成することがよくあります。河川が形成されるまでにはどのくらいの時間がかかりますか？	一日
566	0	自然堤防：増水した河川は、河岸に沿って自然堤防を形成することがよくあります。河川が形成されるまでにはどのくらいの時間がかかりますか？	1分
567	0	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターはどのくらいの時間、システムを監視しているのでしょうか？	24年間、機械を監視します。
568	0	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターはどのくらいの時間、システムを監視しているのでしょうか？	1時間
569	0	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターはどのくらいの時間、システムを監視しているのでしょうか？	1.67秒の間、システムを監視します。
570	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーは お金を稼いだ後 何をしていますか？	180年
571	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの期間稼いでいたのでしょうか？	1日
572	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの期間稼いでいたのでしょうか？	１０時間
573	0	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダはどのくらいの期間、資金調達をしていたのでしょうか？	3週間
574	1	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。他の州がこのようなイニシアチブを可決するまでに どれくらいの時間がかかったのでしょうか？	2年
575	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。他の州がこのようなイニシアチブを可決するまでに どれくらいの時間がかかったのでしょうか？	1秒後
576	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールはどのくらいの期間 オレンジ色のボールと話していたのでしょうか？	8時間
577	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールはどのくらいの期間 オレンジ色のボールと話していたのでしょうか？	数世紀
578	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールはどのくらいの期間 オレンジ色のボールと話していたのでしょうか？	数日間
579	0	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを庭に入れるのにどれくらいの時間がかかりましたか？	数週間
580	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親が農家になって何年になりますか？	90日です。
581	1	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親が農家になって何年になりますか？	15年です。
582	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王はどのくらいの期間統治していたのでしょうか？	10秒強
583	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王はどのくらいの期間統治していたのでしょうか？	10時間強
584	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王はどのくらいの期間統治していたのでしょうか？	1.33年
585	1	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。公式の食事会はどのくらい続いたのですか？	2時間
586	0	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。公式の食事会はどのくらい続いたのですか？	4秒
587	0	５年以上も毎日 虐待事件を扱ってきた ウォーカーさんは言った 被害者を侮辱して脅迫したのは 初めてです昨日ウォーカーは何時間働きましたか？	２０分
588	0	５年以上も毎日 虐待事件を扱ってきた ウォーカーさんは言った 被害者を侮辱して脅迫したのは 初めてです昨日ウォーカーは何時間働きましたか？	２０秒
589	0	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏の発言時間はどれくらいでしたか？	1年
590	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏の発言時間はどれくらいでしたか？	1時間
591	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの期間戦争をしていたのでしょうか？	1日
592	0	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの期間戦争をしていたのでしょうか？	10時間
593	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。戦後の期間はどのくらい続いたのでしょうか？	5秒
594	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。どれくらいの期間、暴力的な世界になっていたのか	1日
595	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。どれくらいの期間、暴力的な世界になっていたのか	十五分
596	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。どれくらいの期間、暴力的な世界になっていたのか	5分
597	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しにはどのくらいの期間がかかったのでしょうか？	一年
598	1	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しにはどのくらいの期間がかかったのでしょうか？	2週間
599	1	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しにはどのくらいの期間がかかったのでしょうか？	3日
600	1	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はどのくらいの期間、援助を求めるのでしょうか？	数ヶ月間
601	0	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はどのくらいの期間、援助を求めるのでしょうか？	恋人と出会った
602	0	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。海への塩の行進はどのくらい続いたのでしょうか？	0.8時間
603	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。一般的な人にキリスト教が紹介されるまでにどれくらいの時間がかかりましたか？	2秒
604	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。一般的な人にキリスト教が紹介されるまでにどれくらいの時間がかかりましたか？	1秒
605	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」インタビューはどのくらい続いたの？	インタビューは35分だった
606	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」インタビューはどのくらい続いたの？	2時間
