525	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムは時計を探すのにどれくらいの時間がかかったのでしょうか？	30ヶ月
526	0	喜んで、プリータムは時計を探しに行き、それを持って帰ってきました。プリータムは時計を探すのにどれくらいの時間がかかったのでしょうか？	300時間
527	1	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームの時間はどれくらい？	一時間ほど
528	0	毎週土曜日は公園に行って、トゥードルの好きなゲームをしていました。ゲームの時間はどれくらい？	30日
529	1	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何年もかけて到着したのですか？	はい
530	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何年もかけて到着したのですか？	5秒
531	0	何世紀にもわたって、ここでの生活は常に安定した移民の流れを引き寄せるほど簡単でした。移民は何年もかけて到着したのですか？	15分で
532	0	これらの化石は、この地域全体がかつて海の底にあったことを示しています。この地域はどのくらいの期間、海の底にあったのでしょうか？	1週間
533	1	これらの化石は、この地域全体がかつて海の底にあったことを示しています。この地域はどのくらいの期間、海の底にあったのでしょうか？	2000年です。
534	0	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。裁判所のビデオツアーの長さは？	1週間
535	0	このプログラムは法律用語を避け、裁判所のビデオツアーを提供し、5年生の語彙にこだわっています。裁判所のビデオツアーの長さは？	1年
536	0	ポルトガル人とは異なり、オランダ人は、シンガポールと隣のリアウ諸島とともに半島の南半分を支配していたジョホール島のマレー人と取引をすることにしました。オランダ人はどのくらいの期間、ジョホール島のマレー人と取引をしていたのでしょうか？	数秒間
537	0	スペアは偉大な男を見て、真紅に染まって、彼の絶望の表情はゆっくりと消えて、彼の目には信じられないほどの希望と感謝が入ってきました。どのくらいの時間スピアは偉大な男を見ましたか？	約一ヶ月
538	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。どのくらいの間、アインシュタインは、高等研究所の教員だったのですか？	405年
539	0	アインシュタインと高等研究所との提携は、1955年に亡くなるまで続きました。どのくらいの間、アインシュタインは、高等研究所の教員だったのですか？	90時間
540	0	そして、紀元前60万年には、現在の北京から南西に約50キロ（31マイル）のところに、人類の祖先は定住する準備ができていたのです。現在の北京まで歩くのにどれくらいの時間がかかるでしょうか？	0.22日
541	0	しかし、シャーゼナンの軍隊が都市に到着する頃には、シェヘラザードの計画は成功していた。シャーゼナンの軍隊が都市に到着するまでにどのくらいの時間がかかるだろうか？	一年はかかるだろう
542	1	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。彼らはどのくらい中国に滞在していたのですか？	数日間
543	0	その月の後半には、列車で中国に行き、向こうでの生活の違いを見せてもらいました。彼らはどのくらい中国に滞在していたのですか？	10分
544	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便はどのくらいの期間南下したのでしょうか？	2分
545	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便はどのくらいの期間南下したのでしょうか？	1分
546	0	アメリカン航空１１便が南下したという報告が１回目、デルタ航空１９８９便が２回目でした。アメリカン航空11便はどのくらいの期間南下したのでしょうか？	10ヶ月
547	1	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。彼らが位置を決めるのにどれくらいの時間がかかるでしょうか？	数分
548	1	彼らは会社の衛星アンテナの近くに位置を決めて待つだけです。彼らが位置を決めるのにどれくらいの時間がかかるでしょうか？	45分
549	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルの入札はどのくらい続いたのでしょうか？	それは7世紀にわたって続きました。
550	0	以前の貨幣記録保持者は、1999年に414万ドルで落札された1804年の米国銀ドルでした。1804年の米国銀ドルの入札はどのくらい続いたのでしょうか？	4秒でした
551	1	技術的にも社会学的にも、それは驚異的な画期的なことでした。火があれば、コミュニティは1つの洞窟で1年中生活することができ、そこでは調理や燻製さえも追求することができました。肉を焼くのにどれくらいの時間がかかったのでしょうか？	1時間弱
552	0	技術的にも社会学的にも、それは驚異的な画期的なことでした。火があれば、コミュニティは1つの洞窟で1年中生活することができ、そこでは調理や燻製さえも追求することができました。肉を焼くのにどれくらいの時間がかかったのでしょうか？	5週間
553	0	ベイリーは、法曹界での地位を急速に向上させたにもかかわらず、常に自分が強く感じていることを支援する時間を見つけてきました。ベイリーは、司法試験に合格してから現在の地位に就くまでにどのくらいの時間がかかりましたか？	36年
554	1	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナがサフティと知り合ってどのくらいになるのでしょうか？	10年
555	1	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナがサフティと知り合ってどのくらいになるのでしょうか？	1年
556	0	エドウィナも同様にマハラニに嫌悪感を抱き、サフティは純粋な生活を送るために育てられたと説明し、エドウィナは彼にふさわしくないと説明します。エドウィナがサフティと知り合ってどのくらいになるのでしょうか？	2時間
557	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らが逃げるのに どれくらいの時間がかかるでしょうか？	通常は0.56分以内に逃げ出すことができます。
558	0	立ち退きや虐待を伴う結婚から逃れようとしている人もいます。彼らが逃げるのに どれくらいの時間がかかるでしょうか？	脱出計画を立てるのに数分かかることもあります。
559	1	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはどのくらいの時間外で遊んでいましたか？	10分
560	1	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはどのくらいの時間外で遊んでいましたか？	数分
561	1	タンブルは庭で外を歩き回ったり、小さな穴を掘って寝るのが好きでした。タンブルはどのくらいの時間外で遊んでいましたか？	数時間
562	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらい話していた？	2日です
563	0	ラットナーズのジェラルド・ラットナー会長は、この取引が ラットナーズにとって実質的な利益 であることに変わりはないと述べました。会長はどのくらい話していた？	1秒
564	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。お金を受け取るのにどのくらいの時間がかかりましたか？	５０世紀
565	1	自然堤防：増水した河川は、河岸に沿って自然堤防を形成することがよくあります。河川が形成されるまでにはどのくらいの時間がかかりますか？	一世紀
566	0	自然堤防：増水した河川は、河岸に沿って自然堤防を形成することがよくあります。河川が形成されるまでにはどのくらいの時間がかかりますか？	通常、河川は数秒から数十年の時間をかけて形成されます。
567	1	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターはどのくらいの時間、システムを監視しているのでしょうか？	1日8時間
568	1	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターはどのくらいの時間、システムを監視しているのでしょうか？	24時間体制で監視します。
569	0	人間のオペレーターは、システムを監視し、エラーをキャッチし、生産工程を微調整して最大限の効率を上げるために存在します。人間のオペレーターはどのくらいの時間、システムを監視しているのでしょうか？	15分間、システムを監視します。
570	1	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの期間稼いでいたのでしょうか？	１０年
571	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの期間稼いでいたのでしょうか？	1分
572	0	ミンティーは個人事業でも大金を稼げたと同僚は言う。ミンティーはどのくらいの期間稼いでいたのでしょうか？	昨日から
573	1	9.11に至るまでの間、アルカイダがどのようにして資金を調達していたのか、一般的な見当はついていますが、資金の出所は不明のままです。アルカイダはどのくらいの期間、資金調達をしていたのでしょうか？	15年
574	0	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。他の州がこのようなイニシアチブを可決するまでに どれくらいの時間がかかったのでしょうか？	2時間
575	1	カリフォルニア州は、空気をきれいにするためにスモッグチェックを義務づけ、反タバコイニシアチブと自転車ヘルメット法を可決した最初の国です。他の州がこのようなイニシアチブを可決するまでに どれくらいの時間がかかったのでしょうか？	数年
576	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールはどのくらいの期間 オレンジ色のボールと話していたのでしょうか？	5週間
577	1	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールはどのくらいの期間 オレンジ色のボールと話していたのでしょうか？	数分間
578	0	そして、緑のボールはオレンジのボールに「青いボールはバカだ」と言いました。緑のボールはどのくらいの期間 オレンジ色のボールと話していたのでしょうか？	72時間
579	1	彼女は土を良くするために、ガーデンショップの特別な栽培用ミックスを入れています。栽培用ミックスを庭に入れるのにどれくらいの時間がかかりましたか？	30分
580	1	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親が農家になって何年になりますか？	20年
581	0	ジョーの両親は農家で、牛や鶏、アヒルなどを飼っている広大な農場を持っています。ジョーの両親が農家になって何年になりますか？	270日
582	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王はどのくらいの期間統治していたのでしょうか？	数時間
583	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王はどのくらいの期間統治していたのでしょうか？	約4.33年
584	0	アレクサンダー大王の功績と遺産は、多くの文化で描かれています。アレクサンダー大王はどのくらいの期間統治していたのでしょうか？	約13週間
585	0	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。公式の食事会はどのくらい続いたのですか？	約一世紀
586	1	公式な食事会がいつ、どこで行われているかはライトスクリーンが知らせてくれていたが、招待状を確認する気にはなれなかった。公式の食事会はどのくらい続いたのですか？	約2時間
587	1	５年以上も毎日 虐待事件を扱ってきた ウォーカーさんは言った 被害者を侮辱して脅迫したのは 初めてです昨日ウォーカーは何時間働きましたか？	８時間
588	1	５年以上も毎日 虐待事件を扱ってきた ウォーカーさんは言った 被害者を侮辱して脅迫したのは 初めてです昨日ウォーカーは何時間働きましたか？	８時間
589	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏の発言時間はどれくらいでしたか？	40分
590	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心であると語った。ジョン・ケリー氏の発言時間はどれくらいでしたか？	ジョン・ケリーは1時間話しました。
591	1	スペインの規則がポルトガルの不注意によるスペインの進行中の戦争への関与を招いた。スペインはどのくらいの期間戦争をしていたのでしょうか？	18ヶ月間
592	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。戦後の期間はどのくらい続いたのでしょうか？	1日
593	0	しかし、戦後は何百万人もの避難民がホームレスとなり、飢餓状態に陥りました。戦後の期間はどのくらい続いたのでしょうか？	90年
594	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。どれくらいの期間、暴力的な世界になっていたのか	1分
595	0	新しい小説の舞台は、道徳的にグレーで暴力的なことが多い世界である。どれくらいの期間、暴力的な世界になっていたのか	1.67分
596	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しにはどのくらいの期間がかかったのでしょうか？	18年です。
597	1	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しにはどのくらいの期間がかかったのでしょうか？	1日
598	1	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しにはどのくらいの期間がかかったのでしょうか？	6日
599	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしていたそうです。引越しにはどのくらいの期間がかかったのでしょうか？	3世紀
600	1	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はどのくらいの期間、援助を求めるのでしょうか？	4年間
601	0	1991年の秋、カイロで知り合ったドイツ人の家族に、ドイツでの教育を続けてほしいと頼んだ。彼はどのくらいの期間、援助を求めるのでしょうか？	15年間
602	0	市民の不服従を提唱した彼は有名な塩の行進を率いて海に行き、塩をすくい上げて嫌われていたイギリスの塩税を回避しました。海への塩の行進はどのくらい続いたのでしょうか？	海への塩の行進は２秒でした
603	0	キリスト教がガリアに伝わったのは紀元1世紀のことである。一般的な人にキリスト教が紹介されるまでにどれくらいの時間がかかりましたか？	最初の4年
604	1	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」インタビューはどのくらい続いたの？	0.5時間
605	0	ヘストンがローランドについて尋ねられたジョージタウン・ホヤのインタビューに関して、あなたはこう書いています：「[ヘストン]がカイラ・ローランドの事件を認めたという兆候はありません。」インタビューはどのくらい続いたの？	1秒
